255,255,206,187,150,175,89,231,162,170
199,194,235,223,173,211,159,168,237,191
188,211,191,170,152,171,205,248,215,244
178,199,101,240,177,95,157,77,175,173
148,166,141,203,157,211,214,220,221,211
230,222,222,148,245,53,204,243,200,217
212,202,202,156,169,186,235,152,229,181
235,156,176,166,215,230,171,145,174,191
201,255,222,222,227,174,177,199,174,172
255,221,214,173,212,223,135,169,182,189
243,251,203,195,165,196,111,250,176,180
189,189,237,233,191,231,180,185,247,197
189,216,199,185,171,191,224,255,218,243
177,200,107,248,189,109,169,85,175,167
132,152,131,198,157,212,216,220,217,203
218,213,215,144,242,55,204,242,193,207
228,218,218,170,179,195,241,153,223,171
251,171,188,175,223,236,178,147,173,186
190,242,208,209,216,166,176,203,182,183
234,196,186,147,191,210,130,175,196,207
20,36,10,13,0,13,0,44,0,0
0,0,52,59,21,56,0,0,39,0
0,36,36,30,19,31,46,68,17,37
7,37,0,110,51,0,1,0,0,0
0,3,0,70,27,72,57,48,34,16
54,56,72,10,109,0,48,74,24,34
33,31,49,12,28,42,79,0,65,14
39,0,4,4,60,76,13,0,21,40
0,39,23,35,49,3,10,44,35,42
20,0,0,0,24,44,0,15,51,69
