193,187,229,255,206,205,222,177,220,194
219,216,213,181,77,160,212,153,206,208
110,220,152,109,181,227,212,114,162,192
179,131,192,83,195,175,53,182,239,211
233,199,177,193,209,205,250,192,185,122
58,187,243,185,255,110,230,232,182,228
196,212,193,196,169,229,215,131,128,204
154,155,149,202,211,188,226,226,163,115
204,176,205,229,93,241,78,144,216,192
196,150,143,234,199,120,160,191,201,200
169,165,207,247,173,169,187,144,196,173
204,202,198,163,54,135,185,130,189,194
111,218,148,105,178,223,202,106,160,195
189,139,195,83,194,171,46,173,231,203
247,209,182,189,195,186,227,165,144,77
76,200,247,181,251,93,215,213,155,198
215,227,196,196,168,233,227,152,156,239
175,170,153,199,208,189,238,252,207,170
226,192,210,221,68,213,59,141,233,222
219,168,148,222,166,80,126,172,205,216
33,20,44,97,66,85,106,47,64,22
79,71,57,27,0,35,94,24,47,35
7,117,51,0,49,90,87,0,0,16
74,28,90,0,54,22,0,34,88,56
89,50,20,30,46,32,59,16,52,12
0,22,74,12,92,0,28,48,52,126
38,62,53,50,0,48,31,0,0,75
10,15,17,68,65,33,70,69,6,0
79,44,64,96,0,139,0,0,41,4
79,24,0,100,115,45,55,51,20,0
