210,112,128,58,145,182,90,106,118,50
147,161,138,186,213,193,93,132,134,124
220,132,255,148,242,178,175,200,180,207
248,226,227,215,193,235,41,193,211,217
153,219,172,204,223,254,210,207,115,117
173,39,176,219,200,197,162,201,75,100
66,236,249,199,168,249,194,86,174,195
255,244,215,214,229,155,166,241,151,124
215,234,237,226,210,181,188,175,188,229
159,199,170,255,139,255,198,255,207,251
227,126,140,73,170,220,144,176,203,143
143,157,140,195,233,223,128,177,190,186
172,95,251,145,254,192,177,197,178,206
205,190,204,204,195,238,35,183,203,211
162,224,166,192,214,253,223,233,152,161
194,56,180,217,197,200,176,225,106,136
58,234,255,214,187,255,189,68,145,162
240,232,214,223,241,157,146,204,101,70
205,220,218,202,180,147,154,143,159,203
153,185,142,216,88,212,158,231,187,237
149,49,64,0,40,75,6,62,135,96
56,68,43,78,84,73,8,76,99,100
70,0,113,0,70,34,93,120,43,40
75,50,46,26,0,61,0,85,66,53
0,60,10,28,23,49,19,64,56,100
15,0,8,38,0,0,0,65,36,110
0,55,48,0,0,66,71,0,85,108
72,50,8,8,33,0,51,134,12,0
12,36,53,54,48,21,18,0,5,44
0,0,0,102,0,105,0,44,2,50
