214,210,157,143,171,225,238,145,215,222
222,150,216,175,183,187,162,188,206,185
226,220,215,235,106,253,208,126,173,186
210,230,163,227,204,239,187,166,179,192
245,228,176,121,88,217,189,240,208,158
198,89,178,217,200,227,211,166,226,198
255,219,107,229,208,190,179,157,173,200
231,212,119,192,200,127,229,189,172,177
213,181,213,149,164,172,218,215,71,168
221,173,191,153,212,219,208,164,58,200
242,246,206,188,185,228,247,162,245,255
226,163,249,206,185,178,161,200,236,224
184,192,217,238,82,222,191,130,202,228
165,201,165,230,178,207,169,169,208,235
237,236,210,153,86,204,187,252,238,199
190,93,207,244,197,215,209,178,254,235
233,183,94,217,178,160,164,162,197,234
183,174,103,179,171,99,217,194,193,205
202,179,232,170,164,167,220,225,88,188
227,189,229,190,229,225,219,176,71,215
0,26,36,37,27,53,46,0,11,19
18,0,82,53,39,23,0,2,18,0
46,48,56,85,0,106,61,0,13,22
40,61,0,65,57,98,43,18,22,31
66,55,12,0,0,66,25,68,28,0
4,0,29,79,56,71,39,0,56,33
67,35,0,119,68,30,9,0,49,95
15,29,5,87,51,0,55,40,74,103
14,8,91,29,0,0,35,66,0,99
29,4,68,24,29,15,21,14,0,134
