186,198,206,163,144,84,240,177,200,180
215,154,221,90,176,227,58,206,229,119
182,227,196,235,158,220,131,221,193,136
162,180,201,227,204,206,183,240,233,182
243,114,192,245,133,110,196,100,155,149
208,164,217,200,141,206,176,167,154,49
173,188,190,90,192,224,148,160,179,216
222,163,173,177,191,210,193,175,191,180
183,103,200,197,164,234,149,226,185,227
194,139,203,207,167,226,184,249,197,239
230,236,234,183,161,91,234,155,158,129
250,184,242,104,186,230,52,189,196,78
199,241,203,238,155,216,126,214,176,114
163,180,195,216,191,195,178,239,226,174
233,103,175,226,110,92,189,100,156,151
201,156,203,183,123,194,174,170,159,57
182,194,191,88,191,225,153,167,188,226
236,175,179,183,199,218,200,182,197,186
189,109,206,203,171,241,151,224,183,224
196,143,207,214,175,232,184,244,189,230
45,71,113,72,29,0,122,70,110,100
46,2,101,0,55,99,0,85,125,24
0,22,27,89,22,83,0,72,62,12
0,0,19,75,77,80,34,87,93,49
21,0,35,124,40,16,72,0,28,26
7,0,78,91,51,112,55,31,17,0
0,24,61,0,73,95,0,0,11,43
79,29,55,59,54,57,34,6,9,0
93,9,98,77,15,73,0,62,12,47
131,66,110,85,14,60,28,90,28,63
