218,220,164,60,192,155,191,215,146,176
145,202,172,161,175,233,201,190,243,181
180,171,221,229,197,194,195,201,186,233
142,167,235,200,137,181,166,115,169,128
179,171,225,186,173,203,202,169,178,157
177,187,234,160,165,184,233,224,48,153
196,196,213,239,173,157,177,230,176,198
224,223,245,178,170,161,225,179,77,207
181,196,225,204,167,217,211,136,228,191
166,76,103,111,190,224,203,215,213,177
217,217,154,58,211,179,205,232,177,215
146,202,167,162,193,253,207,197,255,209
186,176,226,236,213,204,186,189,186,240
147,172,241,209,154,194,161,107,173,138
179,171,223,192,193,229,219,187,209,196
174,184,227,161,186,212,255,251,88,202
191,190,205,238,190,178,191,246,208,238
218,216,233,172,178,168,216,170,83,222
177,188,212,192,161,201,169,87,192,163
162,68,89,95,178,199,143,146,155,126
73,76,20,0,33,0,0,29,0,44
18,68,23,6,21,68,13,5,85,36
88,56,64,60,52,47,23,19,10,62
44,44,71,28,0,42,0,0,18,0
31,15,53,20,33,60,27,13,90,105
11,19,61,0,19,31,46,60,0,111
45,40,45,70,14,0,0,36,39,89
94,84,87,12,7,0,33,0,0,59
78,79,82,48,11,62,57,0,69,30
75,0,0,0,40,80,70,77,55,9
