178,119,194,218,174,153,82,236,164,214
169,191,216,186,214,159,175,167,238,182
134,167,153,157,175,183,236,198,174,156
97,195,195,203,189,97,227,192,193,220
228,242,250,236,190,170,120,139,218,87
112,238,255,118,205,195,203,204,168,189
214,86,173,219,166,172,187,185,243,56
235,171,139,188,188,188,203,222,231,174
212,253,180,202,224,168,208,185,188,211
121,215,178,237,248,196,146,89,173,176
150,96,176,208,164,144,73,228,160,212
155,182,213,185,213,157,170,160,231,176
151,187,177,180,194,196,240,195,163,141
109,210,215,222,205,108,230,188,183,205
200,217,232,224,179,160,109,129,209,80
81,212,240,104,194,184,191,194,158,181
220,95,186,235,179,180,188,179,231,42
245,184,157,207,204,200,206,218,220,157
196,241,177,202,226,168,206,180,179,201
91,192,162,228,242,193,140,81,167,169
67,0,38,49,5,0,0,85,0,42
56,65,60,15,45,0,26,18,78,16
19,38,0,0,6,21,91,56,22,0
0,49,22,18,8,0,81,55,52,76
64,63,46,24,0,0,0,5,90,0
0,67,58,0,6,14,53,73,45,70
98,0,8,40,0,9,48,59,119,0
133,52,0,17,17,28,65,95,105,49
100,121,14,18,39,0,61,54,60,86
1,78,5,45,58,20,0,0,45,52
