255,192,217,188,207,163,209,232,222,220
195,190,238,203,200,220,204,243,197,219
188,122,194,185,139,187,126,237,214,198
118,179,151,161,114,157,235,165,191,188
208,214,158,207,211,137,236,236,228,227
208,208,221,164,209,170,136,209,215,219
171,243,195,211,237,204,187,160,143,218
229,226,102,206,173,169,213,149,126,201
179,233,179,203,202,200,180,212,174,228
170,210,167,197,222,220,210,240,173,225
242,172,204,182,207,168,214,236,222,217
193,190,243,212,212,231,207,240,182,198
229,163,236,224,170,208,129,218,170,142
163,225,194,200,147,177,237,145,148,131
212,220,169,219,224,148,241,233,213,207
200,203,220,168,216,181,144,214,216,219
178,252,207,226,254,222,203,172,150,221
232,230,109,218,188,183,225,158,130,202
158,213,165,195,197,198,179,207,166,218
138,182,141,178,209,209,200,230,160,210
64,0,14,0,0,0,0,17,4,0
23,16,62,23,16,33,12,49,1,21
75,5,74,57,4,45,0,87,61,45
0,57,26,31,0,18,92,20,44,41
14,22,0,23,30,0,61,60,50,50
0,0,16,0,22,0,0,33,34,35
0,61,23,49,86,62,45,14,0,54
55,57,0,60,37,36,79,7,0,38
3,62,16,50,54,53,29,51,0,43
0,39,2,39,69,65,50,70,0,31
