199,191,170,222,240,212,255,249,242,205
202,175,233,210,254,181,241,207,208,176
203,230,91,156,207,237,170,144,181,104
223,161,222,255,237,192,200,182,204,80
150,179,201,49,184,112,240,221,182,86
154,178,214,222,225,178,185,187,138,142
187,123,191,229,164,255,241,232,158,217
168,221,99,174,160,166,255,182,190,251
240,166,209,255,129,243,249,233,181,170
49,206,65,187,245,213,200,254,247,239
215,204,171,215,226,197,244,242,230,193
206,176,227,198,239,168,236,208,211,180
185,211,67,133,190,230,174,162,207,137
210,147,202,255,224,189,213,205,236,117
165,191,210,53,185,117,255,241,197,101
178,198,229,230,226,177,193,195,139,139
200,133,189,221,149,255,229,221,142,201
171,219,87,154,136,140,239,165,173,234
233,156,189,236,102,218,235,223,177,168
38,191,41,159,218,191,186,250,248,244
5,3,0,47,68,18,15,4,30,9
5,0,53,36,78,0,22,0,34,21
0,33,0,0,25,54,0,0,80,30
36,0,51,110,66,22,38,55,139,48
4,31,57,0,45,0,74,82,116,58
28,51,88,95,99,35,9,24,37,72
60,2,76,112,34,123,49,35,0,56
38,98,0,59,26,1,56,0,0,43
103,35,90,138,0,73,42,11,0,0
0,72,0,60,103,43,0,29,32,28
