78,192,127,184,196,184,196,234,227,248
144,255,167,193,205,136,175,195,204,237
193,223,203,249,80,130,187,58,177,212
212,57,255,211,138,172,128,199,189,208
198,185,246,254,223,77,173,167,189,178
225,190,172,227,178,94,189,183,222,194
194,90,206,236,139,199,226,114,219,196
181,183,80,229,154,166,161,235,218,211
193,200,229,170,221,168,180,231,202,149
189,204,179,153,187,233,188,187,255,255
68,175,93,155,185,181,185,224,222,246
133,244,137,164,196,132,166,186,202,240
185,208,177,224,70,127,183,55,184,224
208,49,239,192,130,169,124,200,199,220
204,187,237,244,219,75,170,169,194,187
229,192,167,222,177,96,193,188,231,206
190,85,200,232,142,205,238,131,240,218
174,178,76,230,159,174,171,246,226,219
195,205,235,177,231,173,180,219,174,112
197,215,190,167,198,239,180,163,229,211
0,69,0,25,70,50,9,15,0,14
25,126,3,36,95,24,13,5,6,37
50,67,28,98,0,60,76,0,44,78
47,0,74,61,67,118,33,81,68,84
20,2,54,97,146,16,63,26,29,10
44,7,0,76,95,23,73,33,50,12
21,0,42,99,53,119,112,0,61,29
6,16,0,94,39,52,23,80,52,38
8,27,75,19,57,0,0,39,4,0
0,27,26,0,0,29,0,0,61,51
