226,229,130,183,211,235,222,231,208,241
151,241,146,255,210,231,88,164,205,220
150,217,195,119,102,150,200,211,145,156
218,192,186,234,144,136,206,161,186,186
221,135,126,213,221,157,240,110,245,192
147,238,178,234,216,195,184,244,225,145
242,231,248,197,113,246,173,108,167,164
213,88,185,95,198,226,96,187,61,174
208,220,161,159,233,216,165,189,218,223
203,134,172,199,161,196,235,204,207,119
192,193,85,137,169,200,199,220,214,255
132,220,123,255,193,222,83,168,218,237
162,231,213,145,137,189,235,244,168,178
238,214,212,255,185,176,241,188,203,198
227,140,127,211,218,153,232,99,235,182
145,232,161,210,189,166,156,221,215,142
232,216,223,164,77,213,149,99,184,194
208,80,170,73,174,203,76,179,73,195
223,236,175,171,241,216,151,166,190,193
229,161,200,227,184,207,224,174,157,62
69,83,4,59,71,82,59,50,2,22
3,103,30,167,85,93,0,0,7,8
16,96,101,35,7,44,81,67,0,0
81,67,87,145,47,28,89,21,9,0
65,0,0,92,89,19,99,0,62,0
0,74,29,86,60,36,33,89,55,0
57,53,81,31,0,80,27,0,26,21
28,0,15,0,24,61,0,55,0,38
34,51,0,1,70,60,28,52,65,63
34,0,17,46,5,43,100,64,44,0
