138,237,155,112,217,185,204,159,219,223
100,214,246,188,242,204,249,166,65,220
108,194,171,153,178,112,225,163,140,155
113,169,233,225,254,210,154,158,162,131
192,204,197,131,157,191,198,232,114,192
150,187,156,201,210,160,202,120,181,146
250,237,182,237,203,228,213,221,214,79
96,221,139,243,163,230,146,192,226,179
171,177,199,204,209,236,230,194,125,155
183,231,241,208,196,228,212,119,38,113
114,217,143,107,218,187,202,153,211,214
86,202,236,182,241,207,254,171,67,221
116,197,164,144,173,117,244,186,160,173
109,161,220,212,249,216,172,184,186,153
141,160,167,114,152,196,205,242,130,210
93,138,124,185,207,166,208,129,197,165
225,215,162,224,202,239,232,245,239,106
91,214,129,235,165,243,171,222,254,207
173,177,196,203,217,252,255,222,146,175
189,235,241,210,206,245,237,145,56,128
4,105,31,0,65,16,23,0,50,61
0,92,125,58,91,38,74,0,0,68
7,90,58,27,29,0,66,10,3,25
9,62,118,97,106,54,0,13,38,18
58,73,71,0,8,32,37,85,0,90
4,45,21,63,54,0,38,0,75,58
109,96,39,84,34,57,54,87,122,11
0,71,0,75,0,49,0,62,144,122
2,5,23,17,10,40,59,60,43,103
5,50,55,13,0,27,34,0,0,61
