229,224,86,52,179,220,183,195,160,132
229,195,206,204,34,231,152,199,214,213
218,223,194,194,166,210,224,191,226,175
177,198,221,74,219,105,232,199,184,125
226,221,142,241,153,222,250,208,220,169
180,196,200,154,38,155,157,161,225,195
141,193,193,230,251,139,169,245,142,190
194,207,188,139,151,148,150,159,148,190
60,155,169,195,172,154,149,203,121,195
197,59,78,228,184,183,202,153,102,185
220,215,73,46,189,228,166,172,147,122
225,188,197,202,47,242,141,180,203,206
220,223,192,197,185,229,221,181,221,172
183,202,220,79,239,126,235,196,187,132
235,225,139,241,167,238,251,209,232,187
191,204,197,156,53,172,161,166,244,222
157,206,198,238,255,160,176,254,168,223
204,217,195,151,176,173,162,172,177,227
58,153,172,209,202,185,166,220,152,232
188,53,81,242,216,218,220,172,133,223
41,50,0,0,74,117,62,58,9,0
32,9,44,65,0,114,17,51,59,55
0,15,11,30,18,62,58,21,65,17
0,0,42,0,79,0,60,19,12,0
34,44,0,121,54,113,97,30,34,0
3,33,64,46,0,58,12,0,40,5
0,31,46,103,148,31,21,77,0,18
79,86,53,3,30,19,0,0,0,49
46,112,67,60,28,0,0,43,0,93
233,55,0,93,27,12,20,0,0,104
