247,158,212,167,254,255,229,249,201,182
241,183,194,191,204,200,210,255,157,198
118,192,162,233,199,150,60,159,156,130
128,129,177,163,192,75,175,114,179,91
216,183,37,210,189,115,225,153,212,191
254,168,223,177,254,125,221,205,228,233
200,255,140,84,226,183,187,180,189,150
237,134,189,205,240,188,92,231,160,126
170,96,152,168,242,237,212,189,207,233
154,139,219,210,104,193,194,114,159,219
211,116,160,116,217,245,206,233,189,174
228,164,165,161,182,186,199,250,152,195
147,218,181,248,210,159,66,166,162,135
169,165,205,183,201,81,182,121,186,97
236,198,36,198,167,92,212,146,211,191
255,160,199,146,221,95,204,199,233,243
181,230,103,46,199,168,182,187,214,183
225,118,164,179,223,178,87,236,181,153
189,113,164,173,236,224,198,175,197,225
189,173,250,229,105,180,173,90,132,192
73,4,103,37,41,21,0,34,25,27
88,44,85,65,19,0,11,83,22,82
7,83,55,119,71,18,0,63,100,94
13,15,68,58,92,0,66,15,108,33
53,37,0,112,94,0,58,0,33,15
76,13,111,81,142,0,36,1,29,35
42,119,48,0,70,5,20,29,58,30
117,23,97,94,73,5,0,94,44,20
108,17,38,31,96,83,50,27,50,80
121,76,95,60,0,52,30,0,0,41
