2,0,0,0,0,2,0,2,4,8
1,0,1,0,3,1,1,2,1,2
0,0,0,4,1,2,8,5,3,1
0,1,1,4,0,3,4,6,2,0
3,2,0,0,0,1,4,1,2,0
9,3,2,1,1,1,2,0,0,1
1,3,2,0,6,0,1,0,0,3
1,2,0,2,3,2,2,0,2,2
0,2,3,1,0,2,3,0,2,4
0,0,0,3,1,0,2,3,1,0
13,10,10,13,11,13,12,12,10,12
13,11,14,11,14,11,11,11,9,9
15,13,10,14,10,11,14,11,11,11
14,13,11,13,9,12,11,12,13,11
11,10,5,9,11,12,13,10,14,12
15,10,10,10,12,12,13,10,12,13
8,11,12,10,15,7,13,13,10,11
9,11,6,12,12,11,14,12,11,10
9,13,13,11,9,11,12,10,13,15
11,10,10,13,11,9,10,12,12,13
2,0,0,1,0,1,1,2,3,6
1,0,4,1,3,0,1,2,0,0
2,2,2,6,0,1,9,6,1,0
2,3,4,6,0,3,6,7,1,0
1,1,0,2,0,2,5,2,2,0
7,1,2,1,1,2,3,0,0,0
0,2,2,0,5,0,1,0,0,2
2,2,0,1,2,0,1,0,2,3
1,5,4,1,0,1,1,0,4,7
4,3,1,3,1,0,0,3,3,5
