4,0,5,4,3,2,2,2,2,2
1,1,8,2,4,2,1,3,0,1
2,0,2,1,1,2,0,3,2,2
3,2,2,2,1,4,2,1,2,2
1,3,2,0,1,0,0,3,0,0
6,2,1,2,0,1,3,0,3,2
1,8,5,0,1,3,0,1,4,6
5,3,2,0,2,1,1,7,2,8
2,1,1,1,3,0,0,0,5,2
4,2,1,0,2,1,0,0,3,1
14,9,13,11,11,10,11,13,13,14
11,11,15,10,12,10,10,12,7,12
11,9,12,10,10,10,7,10,11,11
12,11,12,12,10,12,9,8,11,11
9,11,12,10,11,8,10,13,9,11
13,10,10,12,11,11,14,10,13,12
10,15,14,9,12,14,9,11,12,13
14,12,11,7,13,13,12,15,9,15
11,9,10,11,14,13,11,11,15,11
12,11,10,10,14,14,13,12,13,11
4,0,2,0,0,0,0,2,2,4
2,1,5,0,2,0,1,3,0,3
2,0,2,0,0,0,1,5,5,5
4,3,2,2,0,3,3,3,5,5
3,4,2,1,2,0,0,4,1,4
8,3,1,2,1,1,3,0,4,4
2,9,5,0,0,2,0,2,3,4
5,3,1,0,0,1,1,8,0,5
3,0,0,0,2,0,0,0,5,2
4,1,0,0,1,1,1,0,3,1
