6,2,2,3,2,2,2,0,0,1
5,4,1,3,2,8,1,0,2,0
0,4,3,2,1,3,1,1,3,1
3,0,8,0,2,0,3,0,0,1
4,4,1,2,1,0,0,0,0,1
4,0,3,2,0,2,3,5,2,1
5,2,1,2,1,2,4,3,3,2
6,5,1,2,2,5,4,5,1,3
5,1,0,0,0,0,2,2,6,3
1,0,1,0,1,0,1,0,4,7
11,8,10,12,10,9,9,5,11,13
11,11,10,13,11,15,9,8,13,13
7,12,13,13,12,13,10,11,15,15
11,6,15,11,13,11,13,11,13,14
11,12,11,12,11,10,7,10,11,13
10,5,12,12,10,11,12,14,12,12
11,8,9,10,10,10,12,11,11,11
12,12,10,11,11,14,12,13,9,10
13,10,11,10,11,11,12,11,15,11
11,11,12,11,13,12,12,10,13,15
3,0,1,2,2,2,2,0,0,0
3,2,0,3,3,8,1,0,1,0
0,2,2,1,2,3,1,1,2,1
2,0,7,0,3,1,4,0,0,0
3,3,1,2,2,1,0,0,0,1
3,0,3,3,1,3,3,5,1,0
5,1,1,2,2,2,4,2,2,1
5,5,2,3,3,6,3,4,0,1
5,2,2,0,1,1,2,1,4,1
2,1,3,1,2,1,0,0,2,5
