2,1,0,0,1,0,8,7,0,0
0,0,0,3,0,0,4,0,0,0
1,0,2,0,2,4,3,3,0,0
2,8,2,2,3,3,0,1,0,0
0,2,4,5,3,4,1,1,0,0
0,1,3,2,3,0,6,2,0,0
0,1,2,1,0,2,1,1,0,0
0,1,2,3,2,6,1,0,2,3
0,0,0,0,4,2,0,3,2,0
2,0,1,2,2,1,4,3,5,7
13,11,12,10,11,9,15,15,14,14
11,10,11,14,10,10,13,8,13,13
11,11,11,9,12,14,13,14,12,13
13,15,10,10,12,14,10,12,13,13
10,11,10,11,12,14,12,13,12,12
12,11,10,9,12,10,15,13,11,11
14,13,11,10,11,14,13,12,9,9
13,14,12,12,13,15,12,10,10,11
12,10,9,7,14,12,9,12,10,8
13,6,10,10,11,11,12,11,13,15
5,3,3,0,0,0,8,7,2,1
2,1,2,4,0,0,3,0,1,0
2,1,2,0,0,2,2,3,0,0
3,9,0,1,0,1,0,1,1,1
0,2,1,1,0,1,0,1,0,0
1,1,1,0,0,0,5,1,0,0
3,3,2,0,0,1,1,1,0,0
2,4,3,2,1,5,1,0,1,1
3,2,1,0,3,1,0,3,1,0
5,0,2,2,1,1,4,3,5,7
