2,2,6,0,2,0,1,0,0,0
0,0,0,0,2,2,0,1,0,1
2,3,1,6,1,1,3,0,3,1
2,3,2,4,1,0,0,0,0,1
4,2,4,2,1,1,0,0,3,2
7,0,3,1,2,3,2,6,3,6
2,5,0,0,0,0,3,3,4,5
2,1,1,7,0,3,6,2,3,4
2,1,0,0,0,2,2,1,4,1
2,1,0,0,0,1,1,1,2,0
12,12,15,9,14,11,11,8,11,11
10,5,10,11,13,13,11,13,11,12
12,12,9,15,11,13,15,11,13,11
11,11,10,12,11,11,8,12,11,11
11,10,13,12,11,10,7,10,14,13
15,7,13,12,11,11,10,14,12,15
12,15,9,9,10,9,11,10,9,9
13,12,11,15,9,13,15,10,8,8
13,12,11,11,10,12,12,11,12,10
13,12,11,12,11,12,12,11,13,10
3,4,8,0,3,0,1,0,0,0
2,0,1,1,3,3,0,2,0,1
3,3,0,5,1,2,4,0,3,2
2,2,1,3,1,1,0,1,1,2
3,1,4,1,0,0,0,0,4,4
6,0,3,1,1,1,0,5,3,7
2,5,0,0,0,0,1,1,1,2
3,2,0,6,0,2,5,1,1,0
3,2,1,0,0,1,1,0,3,0
3,1,0,1,0,1,1,0,2,0
