5,2,0,0,0,0,2,0,2,0
9,3,1,0,1,0,3,5,1,0
4,1,0,0,0,5,6,4,2,1
4,3,3,2,0,4,3,5,0,0
5,3,3,0,2,4,2,9,0,0
7,10,0,0,4,1,5,1,1,1
2,1,0,2,0,2,2,3,1,0
5,3,1,1,1,0,1,2,4,2
2,3,2,2,2,1,0,0,0,0
2,2,1,0,2,1,1,0,0,0
8,7,11,11,12,11,10,5,9,7
13,10,12,11,13,9,9,11,10,9
10,9,10,10,7,12,12,11,12,14
11,11,14,12,6,10,8,12,11,13
12,11,14,9,10,11,8,15,10,13
13,15,11,11,13,9,12,10,12,13
7,7,10,13,11,12,12,13,11,11
11,11,12,13,12,11,12,13,14,13
11,13,14,14,12,11,12,12,12,12
12,13,14,12,12,10,13,12,13,14
2,0,0,0,3,3,1,0,3,1
6,1,1,0,4,1,1,3,2,2
1,0,0,0,0,6,4,2,3,4
2,1,3,3,0,4,1,2,1,2
4,2,3,0,3,4,0,7,0,2
6,9,0,0,4,1,2,0,1,2
0,0,0,2,1,2,0,1,1,0
3,2,1,1,2,1,0,1,3,3
1,2,1,2,3,2,0,0,0,0
1,1,1,0,3,2,1,0,0,2
