0,1,2,3,0,0,0,3,0,0
1,2,1,2,0,0,1,1,2,0
1,0,4,1,2,1,3,0,0,1
2,2,1,6,2,2,1,2,3,3
1,4,4,2,3,10,3,4,6,4
0,1,1,0,7,4,3,3,2,5
0,2,2,3,3,3,2,1,1,2
0,0,0,3,0,1,5,0,1,0
0,0,0,3,0,0,1,1,0,0
0,1,0,1,1,6,3,2,3,0
12,15,12,14,13,13,7,13,12,12
14,14,11,12,12,12,11,11,14,12
11,9,14,10,11,11,14,11,11,13
10,10,10,15,9,9,11,13,13,12
9,12,14,11,8,15,11,13,12,10
8,9,11,9,13,9,11,12,10,12
9,11,12,12,11,11,12,12,12,14
9,11,8,13,8,11,15,12,14,14
10,11,10,13,10,11,10,11,12,13
13,13,11,11,13,15,12,11,14,12
0,1,1,3,2,2,0,1,0,0
0,1,0,2,2,2,0,0,1,0
1,0,5,2,3,2,3,0,0,0
1,2,3,8,2,1,0,1,1,0
1,4,6,4,2,8,2,3,3,1
0,1,3,1,6,2,2,2,0,3
0,2,3,4,2,2,1,0,0,1
0,0,0,3,0,1,4,0,0,0
0,0,0,2,0,1,1,1,1,2
0,0,0,0,2,7,3,2,5,2
