4,0,0,0,0,3,0,1,2,2
2,2,0,1,3,0,2,1,3,0
0,4,5,5,3,0,3,3,2,3
0,2,1,8,1,4,4,12,5,1
0,5,2,0,1,0,2,2,0,2
1,3,0,2,1,0,2,3,7,5
4,2,1,0,0,4,4,5,7,6
5,6,2,3,4,10,2,3,8,4
2,2,3,5,3,5,5,1,2,0
0,0,4,6,6,7,8,3,1,0
12,6,12,12,6,10,11,13,11,10
11,12,10,11,10,7,10,10,11,9
8,12,10,11,10,7,7,7,9,12
9,10,7,14,10,12,7,15,11,10
8,14,12,11,14,11,11,8,5,9
8,12,12,15,14,12,12,10,13,11
8,9,13,14,9,13,12,12,12,10
11,13,13,13,11,15,10,10,14,10
13,13,12,12,8,10,11,9,12,11
13,12,12,10,9,10,13,11,13,13
3,0,1,1,0,1,1,2,2,1
2,3,1,1,1,0,1,1,3,0
2,5,3,2,0,0,0,1,3,6
3,3,0,4,0,2,0,9,6,5
1,6,1,0,0,0,1,1,0,4
1,3,0,2,0,0,2,3,7,6
3,2,2,2,0,2,3,5,6,5
4,6,4,4,2,8,2,2,7,3
2,2,3,5,2,4,4,1,2,0
0,0,3,5,5,6,7,3,2,1
