2,2,1,1,4,2,3,3,4,3
5,2,2,0,2,0,4,4,2,1
1,3,1,0,2,1,3,2,2,3
1,2,1,0,1,0,3,1,0,0
0,0,2,3,0,2,6,2,2,1
2,0,0,2,0,0,2,8,0,0
1,5,7,0,2,2,1,1,0,0
3,0,4,5,1,3,1,1,0,0
2,4,3,1,1,3,5,1,2,0
1,1,1,2,3,3,6,4,0,0
8,8,7,8,12,10,10,9,10,8
12,9,9,5,11,6,11,11,8,8
9,12,12,10,13,11,12,11,10,11
11,12,12,12,12,11,12,9,9,10
13,13,14,15,10,12,13,9,13,14
13,12,10,13,10,10,9,15,12,12
8,12,15,9,12,13,10,11,12,13
10,7,10,12,10,13,10,11,12,14
13,13,7,5,9,11,10,7,13,13
14,11,5,5,10,10,10,9,10,11
3,3,1,2,5,3,3,3,6,5
5,2,2,0,3,0,4,4,3,3
1,3,2,0,3,1,3,2,2,3
1,2,1,1,1,1,2,0,0,0
2,2,2,3,0,1,4,0,1,1
3,1,0,2,0,0,0,5,0,0
0,4,8,1,3,3,1,1,0,0
2,0,5,6,2,4,1,1,0,1
3,5,5,3,3,3,3,0,3,2
3,3,4,4,4,2,3,1,1,0
