7,5,0,3,4,3,1,0,0,0
3,4,0,1,2,4,0,1,3,2
3,1,0,2,1,4,1,0,5,4
0,1,0,2,2,0,1,0,2,4
1,0,3,3,0,1,1,3,0,0
2,7,0,1,0,1,0,3,3,1
8,8,1,2,0,2,1,2,2,0
6,2,2,1,0,0,3,4,3,1
4,6,4,0,2,0,2,1,0,0
7,7,4,1,2,0,4,3,0,0
15,13,10,12,9,9,12,14,11,10
12,13,10,10,7,9,10,13,14,11
13,12,12,11,6,8,10,10,11,9
10,12,9,11,8,5,10,8,9,9
11,9,13,12,9,10,9,11,9,10
10,15,9,11,11,12,8,11,13,11
12,14,10,12,11,12,12,12,10,6
9,7,11,13,10,10,14,15,12,10
8,11,12,11,15,12,12,11,11,13
11,12,12,12,15,13,13,13,12,15
4,3,1,4,3,2,1,0,0,0
1,3,1,2,3,4,0,2,3,1
1,1,1,4,4,7,3,1,4,3
0,0,0,4,5,2,3,0,2,3
0,0,3,4,0,1,0,2,0,0
1,6,0,2,0,0,0,2,3,1
9,8,1,3,2,3,1,2,4,2
7,3,3,3,1,0,2,4,5,5
2,5,4,1,3,0,1,0,0,1
4,4,4,2,2,0,2,2,0,1
