0,0,3,0,0,2,1,1,3,0
1,0,2,3,2,1,3,0,2,1
0,0,0,1,0,1,0,0,2,4
1,2,1,1,2,0,1,2,2,4
0,1,5,1,1,0,0,0,0,0
0,2,1,3,1,2,2,3,3,2
2,3,3,3,4,0,0,3,3,1
1,4,4,4,3,3,9,2,2,1
1,3,2,1,4,1,3,2,2,0
3,5,7,3,9,2,4,1,4,3
13,12,15,10,10,11,10,11,14,12
13,11,14,15,12,11,13,10,12,12
11,11,12,14,10,12,11,10,10,11
12,14,13,13,15,9,12,12,10,11
10,11,15,12,12,10,11,10,10,10
5,11,10,12,11,12,13,14,14,13
10,11,10,10,11,6,8,12,14,13
9,12,10,10,9,9,15,10,11,11
8,10,9,7,11,8,10,9,9,7
10,12,14,10,15,9,12,7,10,9
1,0,3,0,1,3,1,1,5,3
1,0,2,4,3,2,4,0,3,3
0,0,0,2,1,4,1,0,2,3
0,1,1,2,5,0,2,2,1,2
0,1,5,1,2,0,0,0,1,1
0,2,1,3,2,2,3,3,5,4
2,3,3,3,5,0,1,3,4,3
1,4,3,3,2,3,9,2,2,2
0,1,0,0,1,0,2,1,2,0
0,1,3,0,5,0,2,0,4,3
