5,5,1,2,2,3,2,2,1,0
3,0,2,1,3,2,1,0,3,1
2,1,1,2,3,5,2,9,10,9
6,5,0,2,1,1,2,3,4,3
5,4,3,2,0,3,0,4,1,0
9,11,2,1,2,1,0,0,0,0
0,0,0,0,1,0,1,0,0,0
0,2,0,0,1,2,0,0,0,1
6,1,0,1,0,1,0,0,0,0
8,5,3,1,0,2,0,0,0,0
10,10,9,10,9,10,12,14,11,10
8,5,10,10,10,9,11,11,12,9
10,10,11,11,9,11,10,15,15,14
14,13,9,11,8,8,11,11,10,9
9,9,11,10,7,11,11,15,12,11
14,15,11,11,11,11,12,12,11,12
10,12,14,13,13,10,14,11,8,11
11,14,14,14,12,13,10,11,11,14
11,8,10,12,8,10,10,13,13,14
11,10,11,10,6,10,11,13,14,14
5,5,0,0,0,1,0,0,0,0
4,0,1,0,1,0,0,0,2,0
5,3,2,2,1,3,0,7,8,7
8,6,0,2,1,0,1,1,2,3
4,2,1,1,0,3,1,5,3,3
7,10,1,1,2,2,0,0,1,3
0,1,1,0,2,0,2,0,0,1
0,3,1,1,2,3,0,0,0,2
3,0,0,0,0,1,0,0,0,1
4,1,0,0,0,1,0,0,1,1
