4,11,4,0,4,0,0,2,1,3
4,1,4,0,1,1,3,1,0,1
1,2,2,3,2,0,0,1,3,3
1,0,7,0,0,0,2,7,2,3
3,1,0,2,0,1,0,1,0,2
1,3,3,0,0,0,0,1,3,4
3,0,0,2,0,1,0,0,3,4
1,3,1,0,4,0,3,2,7,5
1,3,7,1,4,0,1,1,1,1
7,3,3,0,4,2,1,1,0,0
7,15,10,6,14,10,11,14,12,13
8,7,11,7,12,13,14,13,10,10
9,10,11,12,13,8,11,11,12,12
11,9,15,10,10,12,14,15,12,12
13,12,11,14,14,15,12,14,12,13
10,13,14,11,13,14,14,14,14,15
9,6,8,11,11,12,11,7,11,10
7,9,9,9,14,10,12,11,14,13
8,10,15,9,13,10,11,12,12,13
15,10,11,9,13,11,12,13,13,14
4,12,5,0,4,0,0,2,1,2
4,2,5,0,1,1,3,1,0,0
3,4,3,3,1,0,0,0,1,0
2,0,7,0,0,0,2,6,1,1
2,0,0,1,0,1,0,3,2,3
0,2,2,0,0,0,2,3,4,6
2,0,0,2,0,0,1,0,1,1
2,3,2,1,4,0,2,1,4,2
1,3,8,1,2,0,1,1,0,0
7,3,3,0,3,0,1,2,0,0
