3,0,5,1,7,5,2,1,0,0
1,1,2,4,0,1,2,8,1,2
3,3,3,3,2,5,4,0,0,0
4,0,0,0,4,4,2,2,3,1
0,0,0,0,2,2,2,7,6,4
0,3,2,0,4,1,3,2,4,3
1,3,0,1,1,1,1,2,1,2
0,1,2,2,0,4,1,0,0,2
1,5,0,0,7,8,0,2,1,1
3,1,3,1,2,1,3,0,0,1
11,5,14,9,14,12,10,10,11,12
9,10,11,13,5,9,11,15,13,14
13,13,13,12,10,13,13,10,12,11
14,10,10,10,12,12,11,11,13,11
9,10,10,10,9,8,8,13,12,10
8,13,12,10,11,7,10,9,9,8
10,13,10,11,9,9,11,12,11,11
9,11,13,12,9,13,12,11,11,13
10,15,10,10,15,15,11,13,12,12
12,11,14,11,10,10,14,11,11,11
2,0,2,0,7,5,2,1,0,0
0,0,0,2,0,3,3,9,1,1
4,3,2,2,3,7,6,1,1,0
6,1,0,1,5,6,4,3,3,0
2,2,1,1,3,2,2,6,4,1
1,5,4,1,5,2,3,2,2,0
3,5,1,2,1,2,3,3,2,2
1,3,4,4,1,4,2,1,1,3
1,6,1,0,6,7,1,3,2,2
3,2,5,1,1,0,2,0,1,1
