4,3,4,5,5,5,3,3,5,7
6,5,4,7,8,4,2,3,6,5
2,4,1,1,2,0,0,0,2,3
4,1,0,2,2,0,0,0,0,0
3,1,1,2,0,1,0,1,3,1
4,1,2,1,0,1,1,0,0,0
5,5,1,1,7,6,0,2,0,3
3,0,0,0,0,1,4,0,0,1
2,3,3,1,3,2,2,1,2,1
2,4,0,0,0,0,0,0,1,0
7,6,7,8,8,10,11,10,7,7
10,9,9,12,13,11,12,12,11,9
8,11,10,10,11,10,13,12,14,13
10,9,11,14,13,12,14,13,12,13
8,8,12,14,10,11,11,14,15,13
8,8,13,13,6,10,11,11,11,11
11,12,12,12,15,14,9,12,9,12
8,6,11,12,9,9,13,7,9,10
8,11,13,12,12,11,13,13,13,12
8,12,11,9,8,9,11,11,13,11
4,2,1,0,1,3,3,2,1,1
6,4,2,4,6,3,3,2,3,1
4,5,1,0,2,0,1,0,1,1
5,2,0,3,3,2,2,0,0,0
3,1,1,3,0,1,0,2,4,1
2,0,2,1,0,1,2,1,1,0
3,3,0,1,7,6,1,4,1,4
1,0,0,0,1,2,6,0,2,2
0,2,2,1,4,4,5,4,4,3
1,3,0,0,0,2,3,2,3,2
