2,1,0,0,0,1,7,5,3,1
0,0,0,1,1,0,2,9,3,0
3,3,0,1,0,2,1,4,2,0
0,0,3,1,1,1,1,2,2,0
2,3,2,1,7,2,4,4,6,1
1,1,3,0,0,5,4,9,6,6
3,0,2,0,2,1,4,3,4,1
0,2,2,1,2,0,2,4,1,1
1,0,1,0,0,0,2,0,3,2
1,1,3,0,0,0,5,4,2,0
11,11,12,14,13,13,15,12,12,10
9,7,12,13,14,12,11,15,12,10
10,11,9,12,9,14,11,14,14,12
7,6,12,11,12,11,9,10,12,11
8,10,12,12,15,10,8,7,10,7
7,9,12,9,10,12,8,10,9,10
12,10,12,10,12,10,10,9,10,8
10,13,13,13,13,9,9,11,10,10
12,11,14,12,12,10,10,6,13,13
12,12,15,14,14,11,12,11,12,12
3,2,1,1,0,0,4,1,1,0
1,0,1,1,1,0,0,6,2,0
4,3,0,1,0,2,1,4,4,3
1,0,3,1,1,0,0,2,4,3
2,3,3,2,7,1,1,2,5,1
0,1,3,0,0,3,1,5,4,4
3,0,1,0,1,0,3,2,3,0
0,2,1,0,1,0,2,4,0,0
2,0,1,0,0,0,2,0,2,1
1,1,3,0,0,0,5,3,0,0
