6,0,1,1,2,2,3,2,8,4
2,2,0,0,2,3,3,4,3,4
2,0,0,1,0,2,3,4,3,2
0,1,1,1,5,0,2,0,0,1
0,4,0,2,4,1,5,0,0,1
2,0,1,0,1,1,5,2,0,0
1,1,1,1,0,3,0,2,1,0
0,0,0,1,0,2,5,3,1,0
1,0,1,1,2,3,4,3,0,0
2,0,2,0,4,2,3,0,2,1
15,11,14,14,14,12,10,8,14,11
13,13,12,12,13,12,10,9,9,10
12,11,10,14,10,11,10,9,9,8
11,12,13,13,15,8,9,7,8,10
9,15,10,13,14,10,14,10,11,13
12,11,12,11,10,10,14,12,10,12
13,12,12,11,8,11,6,10,10,7
12,12,11,11,7,10,12,11,10,10
12,11,11,10,9,11,12,12,10,10
13,10,12,9,12,10,12,10,13,14
5,0,2,3,3,3,4,3,7,3
1,1,0,1,2,3,5,5,3,3
0,0,0,2,0,3,5,5,4,2
0,0,1,1,5,0,3,2,1,1
0,4,0,2,4,1,6,1,0,1
3,1,1,0,0,1,5,3,0,0
3,2,1,1,0,3,0,2,1,0
3,2,0,0,0,2,5,3,1,0
5,3,1,1,2,4,4,3,0,0
7,3,3,0,5,3,3,0,1,0
