1,0,0,3,2,2,1,0,0,0
4,3,0,1,3,0,0,0,2,0
0,1,0,0,0,1,2,2,2,1
3,1,1,1,1,4,4,1,0,0
2,10,3,3,0,2,3,0,0,3
2,7,3,11,3,1,1,1,5,4
5,1,1,2,1,1,5,1,3,1
3,1,1,3,3,0,4,2,3,3
7,1,3,5,1,2,1,0,6,4
5,4,6,6,0,0,0,1,0,2
9,7,6,11,10,12,13,12,13,13
13,12,9,10,13,7,11,11,14,12
9,11,12,11,8,10,9,9,11,11
11,11,12,12,11,13,11,8,5,8
10,15,8,9,7,11,14,10,8,9
9,13,8,15,10,11,12,11,12,10
13,8,9,11,10,9,12,7,10,9
11,9,10,12,13,9,12,9,10,11
14,8,9,12,11,14,13,10,14,11
11,10,11,12,11,12,12,12,8,9
0,0,0,4,3,4,3,0,1,1
3,2,1,2,5,0,1,0,2,0
0,2,2,2,0,2,1,0,1,1
2,1,2,3,2,4,2,0,0,0
1,8,1,2,0,3,4,0,0,0
0,5,1,10,3,2,2,1,3,1
4,0,1,3,2,1,4,0,1,0
3,1,1,3,4,0,4,1,3,3
7,0,1,4,1,3,3,1,7,4
4,2,3,3,0,1,2,3,1,2
