1,3,4,4,1,1,8,3,0,7
2,2,1,4,3,1,0,2,2,5
4,2,3,2,4,3,0,0,3,8
3,5,6,2,2,2,2,0,4,0
1,5,1,2,1,0,1,0,1,2
3,0,2,2,1,3,0,2,6,1
0,0,0,1,0,0,3,0,1,2
1,2,0,1,2,3,2,0,2,1
1,2,4,1,2,1,1,3,0,0
5,0,1,2,1,3,6,3,3,1
9,11,12,12,10,12,15,12,5,11
9,10,8,12,12,12,10,11,8,10
10,8,9,9,13,13,10,10,10,15
10,12,14,10,11,12,13,11,13,9
12,15,11,13,12,11,13,12,11,12
15,11,14,13,13,15,11,14,15,12
11,10,11,12,10,8,13,10,11,13
13,13,9,11,12,12,12,10,12,12
11,12,15,11,11,10,10,12,9,7
15,6,11,12,10,11,14,11,11,9
2,4,4,3,2,3,8,2,0,3
2,2,0,3,3,2,0,1,0,2
3,0,0,0,4,4,0,0,2,7
1,2,3,0,1,2,3,0,4,0
1,4,0,0,0,0,0,0,0,0
5,0,1,0,0,3,0,0,4,0
2,0,0,1,0,0,2,0,0,1
5,5,0,2,3,3,2,0,2,2
4,4,6,2,3,3,2,4,2,0
8,0,2,4,2,4,7,4,6,4
