4,3,2,1,0,1,2,6,4,5
0,0,5,2,3,0,0,3,2,2
2,1,3,0,0,0,1,0,1,1
0,1,0,2,0,0,0,0,1,1
1,0,0,1,1,2,2,3,1,0
0,0,3,2,0,0,0,4,1,1
2,1,2,0,0,0,0,1,1,0
0,0,0,0,3,0,2,0,3,2
1,1,0,0,2,1,3,5,1,1
1,2,1,0,0,0,1,2,1,2
15,14,13,13,12,13,10,13,11,12
10,9,15,13,15,11,10,11,10,11
13,11,13,10,13,12,12,11,13,14
9,12,11,12,10,12,12,9,13,13
13,10,9,11,12,12,12,12,10,10
12,10,14,12,10,9,9,13,10,10
13,12,13,11,12,12,10,11,11,11
10,9,8,10,15,12,14,11,13,12
11,11,11,13,15,13,13,15,11,10
10,12,13,12,13,12,12,11,10,10
5,4,3,2,1,3,1,5,3,4
0,0,6,2,4,0,0,2,1,2
2,0,2,0,0,0,0,0,2,3
0,0,0,1,0,0,0,0,2,2
3,0,0,2,2,2,3,3,2,2
2,1,4,2,0,0,0,4,2,1
2,1,1,0,0,0,0,0,0,0
0,0,0,0,2,0,1,0,1,1
1,0,0,1,3,1,2,4,0,0
0,2,2,0,1,0,1,1,0,1
