207,189,185,208,194,192,198,171,192,209
182,187,178,253,212,196,226,197,224,222
147,168,163,254,136,151,161,196,205,208
225,131,144,148,193,215,171,166,199,201
185,172,170,178,170,213,130,180,183,204
145,169,165,174,194,169,125,129,205,249
173,173,150,202,197,200,171,166,223,247
246,158,189,162,177,155,172,168,223,236
250,189,179,154,160,168,118,179,195,207
193,180,255,168,255,147,153,227,186,198
27,7,0,16,0,9,33,2,0,0
22,23,8,78,32,24,71,32,20,1
24,42,27,110,0,2,23,42,5,0
109,10,15,11,51,75,46,25,15,0
41,25,20,26,18,74,14,57,24,30
0,17,10,17,38,26,4,2,41,68
35,33,4,50,40,47,31,9,20,21
115,22,47,15,23,4,31,9,14,3
111,48,37,9,13,29,0,42,13,4
52,39,131,24,114,16,39,102,18,9
194,178,182,211,208,215,231,193,180,181
174,182,179,255,228,222,255,222,213,195
149,175,173,255,159,182,204,226,199,186
232,139,157,163,213,242,208,189,187,172
188,175,177,186,178,227,151,184,150,153
153,177,172,182,200,180,143,133,172,199
191,190,167,220,215,223,202,186,210,217
255,182,211,183,199,181,208,197,220,219
255,212,201,172,179,192,154,207,194,194
219,205,255,184,255,170,187,254,189,187
