124,242,170,163,169,173,142,172,171,231
255,166,171,184,165,190,175,169,128,129
168,170,255,178,208,210,178,133,166,223
164,185,188,217,179,162,212,166,186,158
160,149,141,255,179,223,156,186,183,155
109,134,245,147,180,211,184,149,137,210
128,157,233,146,252,149,255,146,164,185
78,149,112,136,195,148,158,250,111,111
255,242,168,174,169,162,242,145,96,128
151,159,171,183,176,169,207,138,147,176
55,155,49,25,36,39,0,38,66,141
164,57,31,34,19,46,29,36,23,39
14,12,124,4,38,46,29,2,59,130
16,35,30,50,0,0,51,25,63,48
80,63,41,147,5,34,0,18,33,15
48,68,166,39,25,40,25,3,10,94
38,66,139,42,130,31,201,72,112,145
0,41,0,19,76,42,74,190,77,89
164,126,30,27,27,29,120,42,22,67
47,39,22,22,24,23,67,16,52,98
112,226,146,134,143,150,128,163,167,229
255,166,162,168,144,170,162,163,124,127
196,197,255,190,199,194,172,130,163,221
198,220,228,242,171,144,206,166,187,160
177,172,176,255,164,198,147,189,192,166
125,158,255,174,163,181,171,146,143,219
161,197,255,181,241,119,255,131,158,182
98,176,150,160,178,114,126,226,104,110
248,227,169,167,137,118,203,121,99,144
110,126,152,162,135,121,166,115,154,200
