193,172,207,206,171,201,175,178,172,167
159,164,210,175,186,154,170,166,173,251
182,216,200,154,118,106,162,216,189,217
205,213,174,156,103,136,150,184,202,200
224,186,210,212,207,226,171,125,184,255
178,170,212,208,162,189,149,159,192,227
137,174,190,188,157,169,155,221,197,159
127,150,165,168,255,211,161,147,144,178
181,184,255,171,165,203,114,210,237,174
218,211,226,210,187,138,82,205,144,148
49,10,5,3,2,44,9,15,20,22
0,0,18,0,50,32,32,16,14,89
0,34,25,15,46,53,82,95,18,20
8,21,0,16,34,89,77,72,33,4
28,0,0,25,76,120,58,0,36,102
11,0,9,13,7,54,19,29,55,86
27,49,31,26,14,41,34,100,65,22
20,29,17,16,148,92,57,40,19,45
21,20,132,12,31,95,32,125,120,41
33,27,46,48,54,37,14,132,31,15
243,209,213,193,147,183,179,192,183,177
188,186,217,171,176,151,187,186,179,250
167,207,206,166,132,131,207,250,185,195
175,192,175,167,114,157,194,219,196,174
200,170,202,202,182,210,189,149,186,254
177,170,212,195,127,159,155,177,197,227
174,205,209,190,138,154,165,239,203,161
152,168,167,160,255,208,180,170,157,186
145,141,249,128,152,214,142,242,255,192
152,139,146,151,173,155,117,240,171,169
