175,219,106,234,200,255,150,141,191,191
159,115,123,220,198,230,178,169,129,154
184,145,146,170,174,180,205,171,184,130
159,104,154,190,154,201,229,175,134,126
173,177,210,179,149,165,149,255,197,203
143,184,195,193,178,161,176,180,211,198
135,255,255,210,185,165,192,182,153,191
130,141,222,190,193,255,160,156,208,163
140,148,210,255,182,168,186,171,181,194
207,162,163,223,168,158,144,115,200,227
70,134,59,167,53,103,12,10,37,24
60,27,55,130,46,55,21,27,0,30
99,50,34,36,13,0,7,8,104,92
61,0,7,27,0,32,34,5,37,65
41,31,39,9,4,27,1,113,12,9
7,32,10,12,38,33,39,24,29,4
29,141,82,21,38,26,26,31,58,126
37,20,44,1,38,139,12,29,125,104
44,29,47,111,14,32,102,85,35,17
110,46,8,49,0,26,93,47,22,0
154,199,91,200,123,215,167,178,187,166
143,103,116,200,147,192,198,201,131,140
180,144,158,183,177,187,226,195,199,139
180,125,175,212,184,235,255,200,153,142
238,226,231,194,183,209,197,255,210,204
205,228,199,187,197,190,207,196,200,176
151,255,238,177,170,153,170,146,100,130
117,117,180,147,168,255,126,108,141,88
115,119,172,255,171,164,180,150,133,131
177,131,128,198,163,164,152,106,162,172
