200,197,179,122,130,135,132,163,186,164
168,173,201,175,255,184,160,178,170,178
137,171,169,190,167,177,185,208,203,196
205,134,173,155,255,167,220,211,219,200
255,147,152,179,219,177,237,177,166,183
152,183,211,200,195,197,216,196,208,239
205,201,223,224,178,150,142,170,175,193
208,234,214,188,195,191,167,252,169,179
212,213,217,204,198,179,195,167,75,164
239,235,234,220,211,188,194,151,143,231
26,31,31,0,38,46,17,31,49,24
20,28,59,45,150,65,20,25,13,21
43,66,43,44,5,0,0,13,10,5
118,35,50,2,120,0,19,12,23,5
159,21,17,25,35,0,67,15,1,15
0,27,61,44,20,25,66,52,51,75
4,11,54,65,17,0,4,27,6,9
0,25,27,16,34,41,28,111,12,16
0,3,9,9,22,17,41,27,0,57
31,24,17,12,27,19,31,11,43,151
211,203,181,132,163,166,136,153,179,159
179,183,205,181,255,193,153,167,162,174
155,185,179,187,142,143,160,193,197,196
212,141,177,144,255,122,196,203,221,205
255,129,137,159,185,150,234,189,183,199
120,154,186,177,175,189,223,210,218,247
170,169,195,207,175,156,149,169,157,165
173,204,192,176,198,201,173,251,153,157
183,190,206,199,195,180,201,178,93,186
213,215,228,218,203,182,200,168,177,255
