211,224,160,178,183,164,180,186,242,181
173,194,155,147,191,187,210,211,180,175
255,219,186,174,164,201,223,183,195,187
227,221,172,191,163,204,168,188,191,209
229,194,218,255,180,186,166,169,170,188
236,209,207,233,216,165,140,155,179,175
227,189,188,215,215,201,225,190,137,141
195,227,194,201,175,175,194,168,212,160
220,182,167,148,142,150,189,171,156,184
212,197,147,182,121,170,180,187,114,116
31,62,32,58,39,4,5,23,118,75
0,17,13,12,38,19,29,39,37,49
30,10,11,10,0,21,29,0,19,18
0,6,0,9,0,23,0,4,11,32
33,0,19,86,0,17,14,24,20,37
50,18,6,34,30,0,0,28,48,40
34,0,0,14,22,27,77,56,9,16
0,35,17,30,7,11,36,25,91,49
16,5,41,42,24,13,27,17,46,95
7,28,46,108,28,48,14,28,9,36
227,244,189,205,197,166,170,174,242,185
181,207,177,167,204,190,204,203,178,175
246,215,190,182,174,208,224,179,192,181
211,206,157,180,164,212,181,200,194,208
219,175,184,248,168,194,195,203,190,202
235,194,172,197,202,178,183,206,214,202
239,189,165,191,209,221,255,249,182,180
205,232,186,194,182,196,234,211,248,190
212,181,176,164,160,165,200,177,161,187
198,193,164,207,145,183,176,174,104,105
