172,190,240,179,140,239,100,197,176,185
123,170,212,146,153,176,148,172,186,185
161,115,184,189,124,142,192,178,207,210
167,234,123,191,181,159,190,235,189,198
160,156,180,187,182,200,213,163,209,215
165,207,124,175,173,199,201,180,221,229
165,180,214,168,255,203,198,198,193,197
168,172,174,189,218,193,248,197,220,207
232,157,176,177,160,202,195,144,143,243
243,146,133,142,149,155,151,179,102,147
26,46,99,46,22,119,0,44,12,17
0,32,76,16,35,54,7,17,19,13
35,0,57,65,7,19,50,18,33,29
38,104,0,58,52,25,42,73,13,15
10,5,26,34,30,47,56,2,39,41
6,47,0,9,1,27,34,12,45,50
10,24,50,0,125,13,15,16,1,0
28,29,24,26,36,11,84,41,57,41
119,40,54,42,6,57,85,55,56,159
143,45,25,23,9,28,67,123,53,104
171,196,255,197,136,225,95,194,169,175
124,177,236,166,149,165,147,173,185,183
160,122,208,211,124,136,198,188,218,220
165,240,144,209,178,148,188,236,186,195
159,160,198,200,167,173,187,134,172,174
171,219,150,193,163,175,176,149,179,180
189,211,255,206,255,201,193,189,175,175
195,207,220,229,232,192,243,187,202,185
251,181,214,206,162,186,172,113,99,195
255,167,163,165,144,131,119,136,48,87
