205,176,170,164,164,177,193,206,255,175
171,186,235,167,116,171,188,188,181,133
161,221,146,137,238,240,192,183,197,171
255,156,98,174,171,144,195,187,205,189
171,183,233,176,171,214,163,174,179,211
192,195,204,173,196,188,123,189,166,216
198,206,181,193,207,188,197,226,184,221
178,175,192,189,189,195,172,165,175,213
219,163,179,197,178,184,191,186,201,194
216,140,174,190,170,196,207,201,223,225
37,10,4,14,44,46,12,23,141,62
22,38,87,27,0,39,13,7,33,3
51,109,30,19,123,108,24,4,27,5
183,45,0,55,41,4,42,22,29,8
17,34,91,31,13,61,30,37,15,33
13,19,38,6,20,29,0,70,8,42
8,18,0,8,22,25,78,110,27,45
16,6,10,3,7,35,44,35,1,22
124,47,23,25,16,30,42,20,0,0
154,52,30,27,18,46,45,17,6,0
234,198,176,163,167,184,213,235,255,216
186,196,237,158,97,158,196,208,207,161
148,209,137,113,182,184,171,183,198,173
255,139,86,147,103,77,168,178,192,175
165,178,229,158,123,167,147,167,163,189
192,192,198,156,163,158,116,188,155,202
194,200,166,174,188,176,196,233,192,232
177,171,181,175,177,187,167,171,194,240
228,170,185,195,164,164,172,180,223,228
229,154,188,196,155,171,180,189,245,255
