225,184,204,170,170,248,164,150,170,173
197,188,184,138,255,141,168,117,181,153
185,179,141,255,76,145,255,176,174,174
255,174,140,139,142,178,113,255,182,176
147,238,153,139,150,255,137,197,228,196
255,190,153,225,255,151,185,157,190,178
152,158,184,166,144,171,162,193,183,180
160,187,179,187,168,255,255,167,188,182
148,143,160,180,179,189,122,134,153,255
209,149,127,101,143,153,141,203,130,238
23,0,20,19,65,158,46,33,75,89
16,15,25,0,215,45,58,1,71,47
48,49,27,172,0,38,179,66,36,22
151,72,51,46,35,66,11,160,27,3
53,144,61,46,52,171,17,60,69,27
148,82,41,113,172,31,42,0,23,8
5,8,30,14,0,21,0,17,8,7
11,39,29,34,12,110,105,10,31,25
40,38,59,65,30,46,18,42,40,137
122,67,51,6,0,17,64,144,39,134
223,182,202,150,106,186,140,137,133,125
173,167,171,119,255,108,157,108,157,119
118,121,99,255,91,170,255,181,173,167
185,112,99,126,164,212,139,255,189,180
105,204,136,127,135,255,164,226,234,192
244,183,153,213,240,118,192,177,188,166
174,175,190,148,87,110,134,180,165,159
199,221,199,186,139,229,236,149,172,166
188,183,199,220,220,224,139,141,156,255
252,195,175,160,221,225,180,224,144,249
