253,144,167,255,104,161,187,216,185,171
202,181,179,165,133,140,167,213,199,181
191,255,224,171,155,169,194,189,213,183
200,191,188,184,213,103,173,177,189,172
207,207,255,152,143,138,139,113,195,225
208,205,152,148,160,145,144,129,131,198
230,186,255,192,192,171,133,255,192,247
137,203,169,152,137,203,167,172,143,161
195,209,240,193,179,134,179,151,119,153
220,221,242,182,158,124,178,138,101,136
97,0,28,146,6,42,5,11,0,0
42,23,24,30,39,29,0,5,10,2
25,128,37,13,69,77,15,0,23,4
14,6,2,30,118,12,25,6,30,17
0,14,144,29,27,35,52,27,96,120
13,30,17,35,48,47,71,60,47,104
101,55,121,70,111,97,29,149,73,129
9,64,9,13,62,134,48,35,20,44
0,14,42,28,82,55,67,32,23,67
0,0,26,5,49,38,69,28,17,64
255,180,191,255,143,196,201,226,210,204
228,198,180,169,163,168,172,211,216,207
185,255,178,134,168,188,177,166,211,192
186,169,147,152,218,117,163,162,185,171
212,215,255,171,154,152,165,136,202,223
231,231,182,175,172,156,163,143,124,178
255,213,255,191,203,174,108,223,139,189
166,219,157,142,155,214,138,125,101,122
192,202,225,192,213,174,193,160,148,190
201,203,225,184,200,175,214,175,164,210
